epoch,iou_coef,val_iou_coef,
0, 0.0228, 0.0236
1, 0.0357, 0.0385
2, 0.0838, 0.0698
3, 0.1133, 0.0744
4, 0.1165, 0.0914
5, 0.1373, 0.1029
6, 0.1577, 0.0995
7, 0.1627, 0.1058
8, 0.1763, 0.1235
9, 0.1846, 0.1278
10, 0.1914, 0.1301
11, 0.1967, 0.1353
12, 0.1894, 0.0309
13, 0.1530, 0.1308
14, 0.1940, 0.1209
15, 0.2023, 0.1311
16, 0.2019, 0.1348
17, 0.2096, 0.1429
18, 0.2117, 0.1260
19, 0.2191, 0.1422
20, 0.2197, 0.1347
21, 0.2240, 0.1354
22, 0.2233, 0.1441
23, 0.2286, 0.1444
24, 0.2359, 0.1477
25, 0.2304, 0.1395
26, 0.2333, 0.1398
27, 0.2403, 0.1431
28, 0.2396, 0.1419
29, 0.2365, 0.1443
30, 0.2440, 0.1325
31, 0.2390, 0.1349
32, 0.2470, 0.1315
33, 0.2442, 0.1396
34, 0.2529, 0.1414
